Exercise,Repository,Student,State,IsCorrect,Time,TestCount
MR,10,n,WR,1,0,0
MR,10,n,WR,1,330,0
MR,10,n,RE,1,2,1
MR,10,n,RE,1,88,1
MR,10,n,GR,1,7,1
MR,10,n,WR,1,15,0
MR,10,n,WR,1,0,0
MR,10,n,WR,1,330,0
MR,10,n,RE,1,2,1
MR,10,n,RE,1,88,1
MR,10,n,GR,1,7,1
MR,10,n,WR,1,15,0
MR,10,n,WR,1,0,0
MR,10,n,WR,1,330,0
MR,10,n,RE,1,2,1
MR,10,n,RE,1,88,1
MR,10,n,GR,1,7,1
MR,10,n,WR,1,15,0
MR,10,n,GR,1,7,1
MR,10,n,WR,1,0,0
MR,10,n,WR,1,330,0
MR,10,n,RE,1,2,1
MR,10,n,RE,1,88,1
MR,10,n,GR,1,7,1
MR,10,n,WR,1,15,0
MR,10,n,WR,1,0,0
MR,10,n,WR,1,330,0
MR,10,n,RE,1,2,1
MR,10,n,RE,1,88,1
MR,10,n,GR,1,7,1
MR,10,n,WR,1,15,0
MR,10,n,WR,1,0,0
MR,10,n,WR,1,330,0
MR,10,n,RE,1,2,1
MR,10,n,RE,1,88,1
MR,10,n,GR,1,7,1
MR,10,n,WR,1,15,0
